sentence,generation
"In late mitosis , Cdc6 protein joins the bound ORC followed by the binding of the Cdt1-Mcm2-7 complex .","{'other': ['Cdc6', 'OR"
"In late mitosis , Cdc6 protein joins the bound ORC followed by the binding of the Cdt1-Mcm2-7 complex .","{'other': ['Cdc6', 'ORC"
"In late mitosis , Cdc6 protein joins the bound ORC followed by the binding of the Cdt1-Mcm2-7 complex .","{'other': ['Cdc6', 'ORC',"
"In late mitosis , Cdc6 protein joins the bound ORC followed by the binding of the Cdt1-Mcm2-7 complex .","{'other': ['Cdc6', 'ORC', '"
"In late mitosis , Cdc6 protein joins the bound ORC followed by the binding of the Cdt1-Mcm2-7 complex .","{'other': ['Cdc6', 'ORC', 'C"
"In late mitosis , Cdc6 protein joins the bound ORC followed by the binding of the Cdt1-Mcm2-7 complex .","{'other': ['Cdc6', 'ORC', 'Cdt"
"In late mitosis , Cdc6 protein joins the bound ORC followed by the binding of the Cdt1-Mcm2-7 complex .","{'other': ['Cdc6', 'ORC', 'Cdt1"
"In late mitosis , Cdc6 protein joins the bound ORC followed by the binding of the Cdt1-Mcm2-7 complex .","{'other': ['Cdc6', 'ORC', 'Cdt1-M"
"In late mitosis , Cdc6 protein joins the bound ORC followed by the binding of the Cdt1-Mcm2-7 complex .","{'other': ['Cdc6', 'ORC', 'Cdt1-Mcm"
"In late mitosis , Cdc6 protein joins the bound ORC followed by the binding of the Cdt1-Mcm2-7 complex .","{'other': ['Cdc6', 'ORC', 'Cdt1-Mcm2"
"In late mitosis , Cdc6 protein joins the bound ORC followed by the binding of the Cdt1-Mcm2-7 complex .","{'other': ['Cdc6', 'ORC', 'Cdt1-Mcm2-"
"In late mitosis , Cdc6 protein joins the bound ORC followed by the binding of the Cdt1-Mcm2-7 complex .","{'other': ['Cdc6', 'ORC', 'Cdt1-Mcm2-7"
"In late mitosis , Cdc6 protein joins the bound ORC followed by the binding of the Cdt1-Mcm2-7 complex .","{'other': ['Cdc6', 'ORC', 'Cdt1-Mcm2-7']}"
"In late mitosis , Cdc6 protein joins the bound ORC followed by the binding of the Cdt1-Mcm2-7 complex .","{'other': ['Cdc6', 'ORC', 'Cdt1-Mcm2-7']}"
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,{'
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,{'event
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,{'event':
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,{'event': ['
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,{'event': ['Kh
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,{'event': ['Khmel
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,{'event': ['Khmelny
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,{'event': ['Khmelnytsky
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,{'event': ['Khmelnytsky U
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,{'event': ['Khmelnytsky Uprising
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,"{'event': ['Khmelnytsky Uprising'],"
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,"{'event': ['Khmelnytsky Uprising'], '"
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,"{'event': ['Khmelnytsky Uprising'], 'organization"
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,"{'event': ['Khmelnytsky Uprising'], 'organization':"
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,"{'event': ['Khmelnytsky Uprising'], 'organization': ['"
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,"{'event': ['Khmelnytsky Uprising'], 'organization': ['C"
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,"{'event': ['Khmelnytsky Uprising'], 'organization': ['Coss"
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,"{'event': ['Khmelnytsky Uprising'], 'organization': ['Cossack"
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,"{'event': ['Khmelnytsky Uprising'], 'organization': ['Cossack'],"
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,"{'event': ['Khmelnytsky Uprising'], 'organization': ['Cossack'], '"
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,"{'event': ['Khmelnytsky Uprising'], 'organization': ['Cossack'], 'person"
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,"{'event': ['Khmelnytsky Uprising'], 'organization': ['Cossack'], 'person':"
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,"{'event': ['Khmelnytsky Uprising'], 'organization': ['Cossack'], 'person': ['"
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,"{'event': ['Khmelnytsky Uprising'], 'organization': ['Cossack'], 'person': ['M"
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,"{'event': ['Khmelnytsky Uprising'], 'organization': ['Cossack'], 'person': ['Maks"
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,"{'event': ['Khmelnytsky Uprising'], 'organization': ['Cossack'], 'person': ['Maksym"
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,"{'event': ['Khmelnytsky Uprising'], 'organization': ['Cossack'], 'person': ['Maksym K"
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,"{'event': ['Khmelnytsky Uprising'], 'organization': ['Cossack'], 'person': ['Maksym Kry"
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,"{'event': ['Khmelnytsky Uprising'], 'organization': ['Cossack'], 'person': ['Maksym Kryvon"
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,"{'event': ['Khmelnytsky Uprising'], 'organization': ['Cossack'], 'person': ['Maksym Kryvonis"
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,"{'event': ['Khmelnytsky Uprising'], 'organization': ['Cossack'], 'person': ['Maksym Kryvonis']}"
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,"{'event': ['Khmelnytsky Uprising'], 'organization': ['Cossack'], 'person': ['Maksym Kryvonis']}"
"At the end of its run , the film 's final domestic gross was $ 10,090,429 .",{'
"At the end of its run , the film 's final domestic gross was $ 10,090,429 .",{'other
"At the end of its run , the film 's final domestic gross was $ 10,090,429 .",{'other':
"At the end of its run , the film 's final domestic gross was $ 10,090,429 .",{'other': ['$
"At the end of its run , the film 's final domestic gross was $ 10,090,429 .",{'other': ['$']}
"At the end of its run , the film 's final domestic gross was $ 10,090,429 .",{'other': ['$']}
There might have been a division of the kingdom if Harthacnut had appeared straight away .,{'
There might have been a division of the kingdom if Harthacnut had appeared straight away .,{'person
There might have been a division of the kingdom if Harthacnut had appeared straight away .,{'person':
There might have been a division of the kingdom if Harthacnut had appeared straight away .,{'person': ['
There might have been a division of the kingdom if Harthacnut had appeared straight away .,{'person': ['Har
There might have been a division of the kingdom if Harthacnut had appeared straight away .,{'person': ['Harth
There might have been a division of the kingdom if Harthacnut had appeared straight away .,{'person': ['Harthac
There might have been a division of the kingdom if Harthacnut had appeared straight away .,{'person': ['Harthacnut
There might have been a division of the kingdom if Harthacnut had appeared straight away .,{'person': ['Harthacnut']}
There might have been a division of the kingdom if Harthacnut had appeared straight away .,{'person': ['Harthacnut']}
"He follows the story of the Acts of the Apostles ; the first book , dedicated to St. Peter , concludes with Chapter XII ; the second , dedicated to St. Paul , with the martyrdom of the two Apostles .",{'
"He follows the story of the Acts of the Apostles ; the first book , dedicated to St. Peter , concludes with Chapter XII ; the second , dedicated to St. Paul , with the martyrdom of the two Apostles .",{'person
"He follows the story of the Acts of the Apostles ; the first book , dedicated to St. Peter , concludes with Chapter XII ; the second , dedicated to St. Paul , with the martyrdom of the two Apostles .",{'person':
"He follows the story of the Acts of the Apostles ; the first book , dedicated to St. Peter , concludes with Chapter XII ; the second , dedicated to St. Paul , with the martyrdom of the two Apostles .",{'person': ['
"He follows the story of the Acts of the Apostles ; the first book , dedicated to St. Peter , concludes with Chapter XII ; the second , dedicated to St. Paul , with the martyrdom of the two Apostles .",{'person': ['St
"He follows the story of the Acts of the Apostles ; the first book , dedicated to St. Peter , concludes with Chapter XII ; the second , dedicated to St. Paul , with the martyrdom of the two Apostles .",{'person': ['St.
"He follows the story of the Acts of the Apostles ; the first book , dedicated to St. Peter , concludes with Chapter XII ; the second , dedicated to St. Paul , with the martyrdom of the two Apostles .",{'person': ['St. Peter
"He follows the story of the Acts of the Apostles ; the first book , dedicated to St. Peter , concludes with Chapter XII ; the second , dedicated to St. Paul , with the martyrdom of the two Apostles .","{'person': ['St. Peter',"
"He follows the story of the Acts of the Apostles ; the first book , dedicated to St. Peter , concludes with Chapter XII ; the second , dedicated to St. Paul , with the martyrdom of the two Apostles .","{'person': ['St. Peter', '"
"He follows the story of the Acts of the Apostles ; the first book , dedicated to St. Peter , concludes with Chapter XII ; the second , dedicated to St. Paul , with the martyrdom of the two Apostles .","{'person': ['St. Peter', 'St"
"He follows the story of the Acts of the Apostles ; the first book , dedicated to St. Peter , concludes with Chapter XII ; the second , dedicated to St. Paul , with the martyrdom of the two Apostles .","{'person': ['St. Peter', 'St."
"He follows the story of the Acts of the Apostles ; the first book , dedicated to St. Peter , concludes with Chapter XII ; the second , dedicated to St. Paul , with the martyrdom of the two Apostles .","{'person': ['St. Peter', 'St. Paul"
"He follows the story of the Acts of the Apostles ; the first book , dedicated to St. Peter , concludes with Chapter XII ; the second , dedicated to St. Paul , with the martyrdom of the two Apostles .","{'person': ['St. Peter', 'St. Paul']}"
"He follows the story of the Acts of the Apostles ; the first book , dedicated to St. Peter , concludes with Chapter XII ; the second , dedicated to St. Paul , with the martyrdom of the two Apostles .","{'person': ['St. Peter', 'St. Paul']}"
"Firstly , there is the relief , mentioned earlier , showing that Neferefre was in all likelihood Neferirkare 's eldest son .",{'
"Firstly , there is the relief , mentioned earlier , showing that Neferefre was in all likelihood Neferirkare 's eldest son .",{'person
"Firstly , there is the relief , mentioned earlier , showing that Neferefre was in all likelihood Neferirkare 's eldest son .",{'person':
"Firstly , there is the relief , mentioned earlier , showing that Neferefre was in all likelihood Neferirkare 's eldest son .",{'person': ['
"Firstly , there is the relief , mentioned earlier , showing that Neferefre was in all likelihood Neferirkare 's eldest son .",{'person': ['N
"Firstly , there is the relief , mentioned earlier , showing that Neferefre was in all likelihood Neferirkare 's eldest son .",{'person': ['Nef
"Firstly , there is the relief , mentioned earlier , showing that Neferefre was in all likelihood Neferirkare 's eldest son .",{'person': ['Nefere
"Firstly , there is the relief , mentioned earlier , showing that Neferefre was in all likelihood Neferirkare 's eldest son .",{'person': ['Neferefre
"Firstly , there is the relief , mentioned earlier , showing that Neferefre was in all likelihood Neferirkare 's eldest son .","{'person': ['Neferefre',"
"Firstly , there is the relief , mentioned earlier , showing that Neferefre was in all likelihood Neferirkare 's eldest son .","{'person': ['Neferefre', '"
"Firstly , there is the relief , mentioned earlier , showing that Neferefre was in all likelihood Neferirkare 's eldest son .","{'person': ['Neferefre', 'Ne"
"Firstly , there is the relief , mentioned earlier , showing that Neferefre was in all likelihood Neferirkare 's eldest son .","{'person': ['Neferefre', 'Nefer"
"Firstly , there is the relief , mentioned earlier , showing that Neferefre was in all likelihood Neferirkare 's eldest son .","{'person': ['Neferefre', 'Neferirk"
"Firstly , there is the relief , mentioned earlier , showing that Neferefre was in all likelihood Neferirkare 's eldest son .","{'person': ['Neferefre', 'Neferirkare"
"Firstly , there is the relief , mentioned earlier , showing that Neferefre was in all likelihood Neferirkare 's eldest son .","{'person': ['Neferefre', 'Neferirkare']}"
"Firstly , there is the relief , mentioned earlier , showing that Neferefre was in all likelihood Neferirkare 's eldest son .","{'person': ['Neferefre', 'Neferirkare']}"
"In 2010 the U.S. Joint Commission on Accreditation of Healthcare Organizations described maternal mortality as a `` sentinel event '' , and uses it to assess the quality of a health care system .",{'
"In 2010 the U.S. Joint Commission on Accreditation of Healthcare Organizations described maternal mortality as a `` sentinel event '' , and uses it to assess the quality of a health care system .",{'organization
"In 2010 the U.S. Joint Commission on Accreditation of Healthcare Organizations described maternal mortality as a `` sentinel event '' , and uses it to assess the quality of a health care system .",{'organization':
"In 2010 the U.S. Joint Commission on Accreditation of Healthcare Organizations described maternal mortality as a `` sentinel event '' , and uses it to assess the quality of a health care system .",{'organization': ['
"In 2010 the U.S. Joint Commission on Accreditation of Healthcare Organizations described maternal mortality as a `` sentinel event '' , and uses it to assess the quality of a health care system .",{'organization': ['U
"In 2010 the U.S. Joint Commission on Accreditation of Healthcare Organizations described maternal mortality as a `` sentinel event '' , and uses it to assess the quality of a health care system .",{'organization': ['U.S
"In 2010 the U.S. Joint Commission on Accreditation of Healthcare Organizations described maternal mortality as a `` sentinel event '' , and uses it to assess the quality of a health care system .",{'organization': ['U.S.
"In 2010 the U.S. Joint Commission on Accreditation of Healthcare Organizations described maternal mortality as a `` sentinel event '' , and uses it to assess the quality of a health care system .",{'organization': ['U.S. Joint
"In 2010 the U.S. Joint Commission on Accreditation of Healthcare Organizations described maternal mortality as a `` sentinel event '' , and uses it to assess the quality of a health care system .",{'organization': ['U.S. Joint Commission
"In 2010 the U.S. Joint Commission on Accreditation of Healthcare Organizations described maternal mortality as a `` sentinel event '' , and uses it to assess the quality of a health care system .",{'organization': ['U.S. Joint Commission on
"In 2010 the U.S. Joint Commission on Accreditation of Healthcare Organizations described maternal mortality as a `` sentinel event '' , and uses it to assess the quality of a health care system .",{'organization': ['U.S. Joint Commission on Accred
"In 2010 the U.S. Joint Commission on Accreditation of Healthcare Organizations described maternal mortality as a `` sentinel event '' , and uses it to assess the quality of a health care system .",{'organization': ['U.S. Joint Commission on Accreditation
"In 2010 the U.S. Joint Commission on Accreditation of Healthcare Organizations described maternal mortality as a `` sentinel event '' , and uses it to assess the quality of a health care system .",{'organization': ['U.S. Joint Commission on Accreditation of
"In 2010 the U.S. Joint Commission on Accreditation of Healthcare Organizations described maternal mortality as a `` sentinel event '' , and uses it to assess the quality of a health care system .",{'organization': ['U.S. Joint Commission on Accreditation of Healthcare
"In 2010 the U.S. Joint Commission on Accreditation of Healthcare Organizations described maternal mortality as a `` sentinel event '' , and uses it to assess the quality of a health care system .",{'organization': ['U.S. Joint Commission on Accreditation of Healthcare Organizations
"In 2010 the U.S. Joint Commission on Accreditation of Healthcare Organizations described maternal mortality as a `` sentinel event '' , and uses it to assess the quality of a health care system .",{'organization': ['U.S. Joint Commission on Accreditation of Healthcare Organizations']}
"In 2010 the U.S. Joint Commission on Accreditation of Healthcare Organizations described maternal mortality as a `` sentinel event '' , and uses it to assess the quality of a health care system .",{'organization': ['U.S. Joint Commission on Accreditation of Healthcare Organizations']}
In April 2000 the Congregational Union of Scotland united with the United Reformed Church creating a church in three nations .,{'
In April 2000 the Congregational Union of Scotland united with the United Reformed Church creating a church in three nations .,{'organization
In April 2000 the Congregational Union of Scotland united with the United Reformed Church creating a church in three nations .,{'organization':
In April 2000 the Congregational Union of Scotland united with the United Reformed Church creating a church in three nations .,{'organization': ['
In April 2000 the Congregational Union of Scotland united with the United Reformed Church creating a church in three nations .,{'organization': ['Cong
In April 2000 the Congregational Union of Scotland united with the United Reformed Church creating a church in three nations .,{'organization': ['Congreg
In April 2000 the Congregational Union of Scotland united with the United Reformed Church creating a church in three nations .,{'organization': ['Congregational
In April 2000 the Congregational Union of Scotland united with the United Reformed Church creating a church in three nations .,{'organization': ['Congregational Union
In April 2000 the Congregational Union of Scotland united with the United Reformed Church creating a church in three nations .,{'organization': ['Congregational Union of
In April 2000 the Congregational Union of Scotland united with the United Reformed Church creating a church in three nations .,{'organization': ['Congregational Union of Scotland
In April 2000 the Congregational Union of Scotland united with the United Reformed Church creating a church in three nations .,"{'organization': ['Congregational Union of Scotland',"
In April 2000 the Congregational Union of Scotland united with the United Reformed Church creating a church in three nations .,"{'organization': ['Congregational Union of Scotland', '"
In April 2000 the Congregational Union of Scotland united with the United Reformed Church creating a church in three nations .,"{'organization': ['Congregational Union of Scotland', 'United"
In April 2000 the Congregational Union of Scotland united with the United Reformed Church creating a church in three nations .,"{'organization': ['Congregational Union of Scotland', 'United Re"
In April 2000 the Congregational Union of Scotland united with the United Reformed Church creating a church in three nations .,"{'organization': ['Congregational Union of Scotland', 'United Reformed"
In April 2000 the Congregational Union of Scotland united with the United Reformed Church creating a church in three nations .,"{'organization': ['Congregational Union of Scotland', 'United Reformed Church"
In April 2000 the Congregational Union of Scotland united with the United Reformed Church creating a church in three nations .,"{'organization': ['Congregational Union of Scotland', 'United Reformed Church']}"
In April 2000 the Congregational Union of Scotland united with the United Reformed Church creating a church in three nations .,"{'organization': ['Congregational Union of Scotland', 'United Reformed Church']}"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .",{'
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .",{'person
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .",{'person':
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .",{'person': ['
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .",{'person': ['Sa
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .",{'person': ['Sa ’
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .",{'person': ['Sa ’ dun
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun',"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', '"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Vis"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigo"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth',"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', '"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'W"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Har"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Harun"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Harun'],"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Harun'], '"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Harun'], 'location"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Harun'], 'location':"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Harun'], 'location': ['"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Harun'], 'location': ['Fr"
