Sentence,NER
Nirbhay long-range subsonic cruise missile and Brahmos Hypersonic Cruise Missile are in development .,"{""product"": [""Nirbhay"", ""Brahmos Hypersonic Cruise Missile""]}"
"Henriot was an unknown in 1874 , though she would later become well known appearing at the Théâtre de l'Odéon and starred in productions for André Antoine 's Théâtre Libre .","{""person"": [""Henriot"", ""Andr\u00e9 Antoine"", ""Th\u00e9\u00e2tre Libre""], ""building"": [""Th\u00e9\u00e2tre de l'Od\u00e9on""]}"
"The abbey 's foundation was an act of Waleran de Beaumont , Count of Meulan , who gave the monks of Garendon Abbey in Leicestershire some more land .","{""person"": [""Waleran de Beaumont""], ""building"": [""Garendon Abbey""], ""location"": [""Leicestershire""]}"
In the 1890s he lived and worked in the estate of his friend V.F .,{}
Both of these proteins have roles in phenylalanine biosynthesis like all other ADTs .,"{""other"": [""phenylalanine"", ""ADTs""]}"
"The match , attended by 107,536 spectators , was won by Carlton .","{""organization"": [""Carlton""]}"
"In response , the railway officials sent a force of men without notice to move the station house from Weaver City half a mile east across the state border , which they did on the Sunday morning of March 10 , 1873 .","{""location"": [""Weaver City""]}"
In 1951 Musick became head coach at Hart High School .,"{""person"": [""Musick""], ""organization"": [""Hart High School""]}"
Gold Coast Highway runs the full length of the coast and connects all coastal suburbs with Broadbeach .,"{""location"": [""Broadbeach""]}"
Deputy Police Commissioner Mark Shields led the investigation .,"{""person"": [""Mark Shields""]}"
Rebecca St. James is the second album by then-teenage Christian pop rock artist Rebecca St. James .,"{""art"": [""Rebecca St. James""], ""organization"": [""Christian""], ""person"": [""Rebecca St. James""]}"
Skype for Business video conferencing will be included with the Surface Hub .,"{""product"": [""Skype"", ""Surface Hub""]}"
Brent left the band in 1993 .,"{""person"": [""Brent""]}"
"In 1937 , it was adapted by Dean for the film `` 21 Days `` , which was not released until 1940 , starring Laurence Olivier and Vivien Leigh .","{""person"": [""Dean"", ""Laurence Olivier"", ""Vivien Leigh""], ""art"": [""21 Days""]}"
"At least you are n't lulled into a sense of false security by some merely human , merely fabricated order .",{}
"Borneo was a reference to the Borneo island , locally known as Kalimantan .","{""location"": [""Borneo"", ""Borneo"", ""Kalimantan""]}"
The White Paper which preceded the Act was published by the Home Office on the 17 July 2002 and called `` Justice for All `` .,"{""other"": [""White Paper"", ""Justice for All""], ""organization"": [""Home Office""]}"
Azidocoumarin is also inert in biological systems and insensitive to pH and solvent .,{}
"The original Morgan Stanley , formed by J.P. Morgan & amp ; Co. partners Henry Sturgis Morgan ( grandson of J.P. Morgan ) , Harold Stanley , and others , came into existence on September 16 , 1935 , in response to the Glass–Steagall Act that required the splitting of commercial and investment banking businesses .","{""organization"": [""Morgan Stanley""], ""person"": [""J.P. Morgan"", ""Henry Sturgis Morgan"", ""J.P. Morgan"", ""Harold Stanley""], ""other"": [""the Glass\u2013Steagall Act""]}"
"Tris , eager to win back Nick , catches up with them when she gets a phone call from Caroline , who is now able to tell Norah that she has `` found Jesus '' and `` an altar boy without pants . ''","{""person"": [""Tris"", ""Nick"", ""Caroline"", ""Norah""]}"
"Because of this predicament , production ceased early in the 1900s .",{}
Forty musketeers were sent by Colonel Leveson to protect Aston Hall but shortly after their arrival they had to defend the hall against a 1200-strong force of Parliamentary soldiers sent from Coventry and local militia from Birmingham .,"{""person"": [""Leveson"", ""Aston Hall""], ""location"": [""Coventry"", ""Birmingham""]}"
The overall reaction catalyzed by ATP synthase is :,"{""other"": [""ATP""]}"
"The “ Friends of Eden Gardens State Park ” was founded as a volunteer organization to assist the state park staff in repairing , maintaining and enhancing the park .","{""organization"": [""Friends of Eden Gardens State Park""]}"
`` i `` ( 2014 ) was inspired by Samuel Beckett .,"{""art"": [""i""], ""person"": [""Samuel Beckett""]}"
"Following that lease in 1997 , another DC-10 joined the fleet in 1999 along with a third aircraft in 2002 .","{""product"": [""DC-10""]}"
The interbirth interval for females is about 2.4 years .,{}
"Aside from `` Psycho Soldier `` introducing her modern-day descendant , Athena Asamiya , Princess Athena faded out of SNK 's spotlight until fourteen years later , when she appeared as Athena Asamiya 's 'Another Striker ' , a special helper character , in `` The King of Fighters 2000 `` .","{""product"": [""Psycho Soldier"", ""SNK"", ""The King of Fighters 2000""], ""person"": [""Athena Asamiya"", ""Princess Athena"", ""Athena Asamiya""]}"
"Over the years , the distance has varied :",{}
"Another potential immunotherapy is trastuzumab , which is active against tumors positive for Her2 / neu mutations .","{""other"": [""trastuzumab"", ""Her2"", ""neu""]}"
"The Boise Burn was an arena football team based in Boise , Idaho .","{""organization"": [""Boise Burn""], ""location"": [""Boise"", ""Idaho""]}"
The lighthouse ( built by Marius Michel Pasha in 1860 ) was also damaged and possibly destroyed .,"{""person"": [""Marius Michel Pasha""]}"
teacher at Bishop Stopford 's School at Enfield before joining West Ham United as chief scout .,"{""organization"": [""Bishop Stopford 's School""], ""location"": [""Enfield"", ""West Ham United""]}"
"Some forces ' roads policing units also operate road crime teams , who use unmarked and high performance – like the Audi S3 , Golf R , Škoda Octavia VRS , Ford Focus RS and Vauxhall Insignia VXR – to primarily focus on organised criminals using the road committing offences and are likely to fail to stop .","{""product"": [""Audi S3"", ""Golf R"", ""\u0160koda Octavia VRS"", ""Ford Focus RS"", ""Vauxhall Insignia VXR""]}"
"Smuts 's legacy is honoured through the Dene Smuts Memorial Scholarship Fund , established at Stellenbosch University for the study of human rights and Constitutional Law .","{""person"": [""Smuts""], ""organization"": [""Dene Smuts Memorial Scholarship Fund"", ""Stellenbosch University""], ""other"": [""Constitutional Law""]}"
"Undaunted , he stages a show , complete with a gospel choir , at the Flamingo Hotel in Las Vegas , and against all odds , it is a huge success .","{""building"": [""the Flamingo Hotel""], ""location"": [""Las Vegas""]}"
Carfecillin is a beta-lactam antibiotic .,"{""other"": [""Carfecillin"", ""beta-lactam antibiotic""]}"
"These were available in large quantities after the Tunisian and Sicilian campaigns and the surrender of Italy , and the partisans could acquire ammunition for these weapons ( and the Ste n ) from enemy sources .","{""location"": [""Tunisian"", ""Sicilian"", ""Italy""], ""product"": [""Ste""]}"
She 's depicted on the statues as a mistress and smiter of the Nubians .,{}
According to Asser 's `` Life of King Alfred `` :,"{""art"": [""Life of King Alfred""]}"
"Although he had earlier supported the Nestorian theology of Nestorius , bishop of Constantinople , Theodotus at the council supported Patriarch Cyril of Alexandria in condemning Nestorius .","{""person"": [""Nestorius"", ""Theodotus"", ""Patriarch Cyril"", ""Nestorius""], ""location"": [""Constantinople"", ""Alexandria""]}"
"The seasoning is mainly a mixture of jiang Doufu , sesame paste , and salted Chinese chives flower .","{""product"": [""jiang Doufu"", ""sesame paste"", ""salted Chinese chives flower""]}"
"On 27 May 2019 , President Donald J. Trump landed in a helicopter aboard the `` Wasp `` anchored near Yokosuka , Japan to deliver Memorial Day remarks to the troops during his visit to Japan for a state dinner with Emperor of Japan , Emperor Naruhito and Japanese Prime Minister , Shinzo Abe .","{""person"": [""Donald J. Trump"", ""Naruhito"", ""Shinzo Abe""], ""product"": [""Wasp""], ""location"": [""Yokosuka"", ""Japan"", ""Japan"", ""Japan"", ""Japanese""]}"
"Chitwood / Hanretty placed 4th at the 2009 British Championships at the National Ice Centre in Nottingham , in January 2009 .","{""person"": [""Chitwood"", ""Hanretty""], ""event"": [""British Championships""], ""building"": [""National Ice Centre""], ""location"": [""Nottingham""]}"
"By end of 1997 , ratings had fallen many notches from investment grade to junk , the KLSE had lost more than 50 % from above 1,200 to under 600 , and the ringgit had lost 50 % of its value , falling from above 2.50 to under 4.57 on ( 23 January 1998 ) to the dollar .","{""other"": [""dollar""]}"
"The site used for the Willard Whyte Space Labs ( where Bond gets away in the Moon Buggy ) was actually , at that time , a Johns-Manville gypsum plant located just outside Las Vegas .","{""building"": [""Willard Whyte Space Labs"", ""Johns-Manville gypsum plant""], ""person"": [""Bond""], ""product"": [""Moon Buggy""], ""location"": [""Las Vegas""]}"
"In the 2005 season , the club finished in 5th place to again qualify for the finals series , beating Fawkner-Whittlesea in the elimination final but then losing to Heidelberg United FC in the semi final .","{""organization"": [""Fawkner-Whittlesea"", ""Heidelberg United FC""]}"
"The musical was directed by Kaitlin Hopkins , starring Ryne Nardecchia as Snoopy .","{""person"": [""Kaitlin Hopkins"", ""Ryne Nardecchia"", ""Snoopy""]}"
It was completed in 1913 to provide electrical power for local industry and is listed in the National Register of Historic Places as an engineering and architecture landmark .,{}
The author and historian Edwin L. Sabin writes that the officer had a `` psychopathic hatred of the Apaches . '',"{""person"": [""Edwin L. Sabin""]}"
"This turned Lebanon , which had largely stayed out of the Arab-Israeli armed conflicts , into a battleground between Israel and Palestinian fedayeen .","{""building"": [""Arab-Israeli""], ""location"": [""Israel"", ""Palestinian""]}"
"He joined the United States Army and was stationed at Fort Gordon during World War I , and he earned a PhD from Columbia University in 1924 .","{""organization"": [""United States Army"", ""Columbia University""], ""location"": [""Fort Gordon""], ""event"": [""World War I""], ""other"": [""PhD""]}"
"Jungle Bill is an song by Swiss electronic band Yello , released in 1992 .","{""art"": [""Jungle Bill""], ""location"": [""Swiss""], ""organization"": [""Yello""]}"
"Born in 1988 in Jinan , Shandong , China , Hu Bo graduated from Beijing Film Academy with a degree in Film Directing in 2014 .","{""location"": [""Jinan"", ""Shandong"", ""China""], ""person"": [""Hu Bo""], ""organization"": [""Beijing Film Academy""], ""other"": [""Film Directing""]}"
"When the Count and Countess traveled to Paris in 1855 , the Countess was under her cousin 's instructions to plead the cause of Italian unity with Napoleon III of France .","{""location"": [""Paris"", ""Italian"", ""France""], ""person"": [""Napoleon III""]}"
"Examples include her work on the transnational aspects of the Bhopal disaster ( `` Learning from Disaster `` 1994 ) ; her research on the formation and politics of global scientific advisory bodies such as the Intergovernmental Panel on Climate Change ; and her research on national and global environmental movements ( e.g. , Earthy Politics , 2004 ) .","{""event"": [""Bhopal disaster""], ""art"": [""Learning from Disaster"", ""Earthy Politics""], ""organization"": [""Intergovernmental Panel on Climate Change""]}"
"They hope to educate the media on how to report human trafficking , partner with human trafficking experts , and conduct trainings for businesses and organizations that are more likely to come in contact with victims .",{}
Raimbaut 's date of birth is not known ( possibly around 1066 in Orange ) .,"{""person"": [""Raimbaut""], ""location"": [""Orange""]}"
"Flow downstream into the Murrumbidgee River is controlled at the dam and comprises two by high shafts , from the outlet works tower and tapering to diameter before passing through a diameter nozzle to river diversion tunnel , with a capacity of","{""location"": [""Murrumbidgee River""]}"
"El Cortez includes a restaurant , Siegel 's 1941 , which features memorabilia from Siegel .","{""building"": [""El Cortez"", ""Siegel 's 1941"", ""Siegel""]}"
"`` , a full-length film produced by Tim Armstrong and filmed using marionettes .","{""person"": [""Tim Armstrong""]}"
Reductions in HbA available overall to fill the red blood cells in turn leads to microcytic anemia .,"{""other"": [""Reductions"", ""HbA"", ""microcytic anemia""]}"
"He climbed the Pic Gaspard ( 3883 m ) in 1878 and the south face of the Barre des Écrins ( the south arête of the Pic Lory , 4088 m ) in 1880 with Pierre Gaspard and his son .","{""location"": [""Pic Gaspard"", ""Barre des \u00c9crins"", ""Pic Lory""], ""person"": [""Pierre Gaspard""]}"
They all make it out in time and the planet explodes with no fatalities .,{}
"The Slovak koruna or Slovak crown ( , literally meaning `` Slovak crown `` ) was the currency of Slovakia between 8 February 1993 and 31 December 2008 , and could be used for cash payment until 16 January 2009 .","{""other"": [""Slovak koruna"", ""Slovak crown"", ""Slovak crown""], ""location"": [""Slovakia""]}"
"The Millers would leave for New Hampshire after their 1982 season , when the franchise changed its affiliation from the Milwaukee Brewers to the California Angels ; that franchise is now the Harrisburg Senators .","{""organization"": [""Millers"", ""Milwaukee Brewers"", ""California Angels"", ""Harrisburg Senators""], ""location"": [""New Hampshire""]}"
"It is nothing but elaborating the traditional ragas , unfathoming their hypnotising melodic contents .",{}
A Uranus orbiter and probe was recommended by the 2013–2022 Planetary Science Decadal Survey published in 2011 ; the proposal envisages launch during 2020–2023 and a 13-year cruise to Uranus .,"{""other"": [""Uranus"", ""Uranus""], ""organization"": [""2013\u20132022 Planetary Science Decadal Survey""]}"
In addition he won the World Cup title for Super G in 1994 .,"{""event"": [""World Cup""], ""organization"": [""Super G""]}"
"Carter Blackburn was the boxing announcer , and Chris McGee and Holly McPeak called the beach volleyball matches .","{""person"": [""Chris McGee"", ""Holly McPeak""]}"
"At dawn on 29 April two A-1 Skyraiders began patrolling the perimeter of Tan Son Nhut at until one was shot down , presumably by an SA-7 missile .","{""product"": [""A-1 Skyraiders""], ""location"": [""Tan Son Nhut""], ""other"": [""SA-7 missile""]}"
He then acted as Parliamentary Secretary to Sir Henry Campbell-Bannerman for many years .,"{""person"": [""Henry Campbell-Bannerman""]}"
"In 1867 , the British North America Act , 1867 was passed by the British government and then given the Queen 's assent .","{""other"": [""British North America Act""], ""location"": [""British""]}"
"Two of the crater lakes , Lake Nyos and Lake Monoun , have been the subject of extensive research .","{""location"": [""Lake Nyos"", ""Lake Monoun""]}"
"His grandfather , Pierre Séguier ( 1504–1580 ) , was `` président à mortier '' in the parliament of Paris from 1554 to 1576 , and the chancellor 's father , Jean Séguier , a `` seigneur d'Autry '' , was civil lieutenant of Paris at the time of his death in 1596 .","{""person"": [""Pierre S\u00e9guier"", ""Jean S\u00e9guier""], ""location"": [""Paris"", ""Paris""]}"
"With groups in the UK , the United States , West Germany and South Africa , the Movement is best known for publishing the influential political magazine `` Contemporary Issues - A Magazine for a Democracy of Content `` .","{""location"": [""UK"", ""United States"", ""West Germany"", ""South Africa""], ""art"": [""Contemporary Issues""], ""organization"": [""Democracy of Content""]}"
"Richetts sold her first mixed-media work at a gallery in 1968 , at the age of 13 .","{""person"": [""Richetts""]}"
He eventually solidified the franchise into a powerhouse within the league .,{}
"Various fighter aircraft have been considered by the Canadian Forces as replacements for the CF-18 , with the Lockheed Martin F-35 Lightning II , Eurofighter Typhoon , Saab JAS 39 Gripen , Dassault Rafale , and the Boeing F/A-18E/F Super Hornet having been promoted as contenders by their manufacturers .","{""organization"": [""Canadian Forces""], ""product"": [""CF-18"", ""Lockheed Martin F-35 Lightning II"", ""Eurofighter Typhoon"", ""Saab JAS 39 Gripen"", ""Dassault Rafale"", ""Boeing F/A-18E/F Super Hornet""]}"
Vadan | Vahidieh | Vahnabad | Valiabad | Valiabad | Valiabad | Valiabad | Valiabad-e Jazairi | Varabad | Varamin | Varaminak | Vardaneh | Vardij | Vareh | Varish | Varskhvaran | Vasefjan | Vaskareh | Vastar | Vazna | Veshtan | Vijin-e Bala | Vijin-e Pain,"{""location"": [""Vadan"", ""Vahidieh"", ""Vahnabad"", ""Valiabad"", ""Valiabad"", ""Valiabad"", ""Valiabad"", ""Valiabad-e Jazairi"", ""Varabad"", ""Varamin"", ""Varaminak"", ""Vardaneh"", ""Vardij"", ""Vareh"", ""Varish"", ""Varskhvaran"", ""Vasefjan"", ""Vaskareh"", ""Vastar"", ""Vazna"", ""Veshtan"", ""Vijin-e Bala""]}"
"It was the network 's second affiliate in the market ; Estrella TV previously affiliated in Miami with the second subchannel of Sunbeam Television 's Fox affiliate , WSVN ( channel 7 ) to provide full-market coverage to South Florida .","{""organization"": [""Estrella TV"", ""Sunbeam Television""], ""location"": [""Miami"", ""South Florida""]}"
He kept playing in Bermuda for North Village Rams and Dandy Town Hornets in the US off season before leaving them in summer 2011 for Wolves .,"{""location"": [""Bermuda"", ""US""], ""organization"": [""North Village Rams"", ""Dandy Town Hornets"", ""Wolves""]}"
"Residing in Chicago , Mosteller assisted with the Obama presidential campaign at its inception in February 2007 .","{""location"": [""Chicago""], ""person"": [""Mosteller"", ""Obama""]}"
The northern part of the Mljet island is a national park .,"{""location"": [""the Mljet island""]}"
`` Heroes of Might and Magic II `` was named the 25th-best computer game ever by `` PC Gamer UK `` in 1997 .,"{""product"": [""Heroes of Might and Magic II""], ""organization"": [""PC Gamer UK""]}"
"Even today , the Reformed Presbyterian Church of North America , the Free Presbyterian Church of Scotland , and other Reformed churches of the Scottish tradition maintain this practice .","{""organization"": [""the Reformed Presbyterian Church of North America"", ""the Free Presbyterian Church of Scotland""], ""location"": [""Scottish""]}"
"Station founder Joe Chesney died in Langley on November 10 , 2001 , at the age of 82 , and CHUM would purchase CKST on February 10 , 2003 , adding to the company 's ownership of CFUN , CHQM-FM and CKVU-TV in Vancouver .","{""person"": [""Joe Chesney""], ""location"": [""Langley"", ""Vancouver""], ""organization"": [""CHUM"", ""CKST"", ""CFUN"", ""CHQM-FM"", ""CKVU-TV""]}"
"The XL85E2 and XL86E2 were designed to an alternate build standard with 12 components different from E1 variants , including parts of the gas system , bolt , and magazine catch .","{""product"": [""XL85E2"", ""XL86E2"", ""E1""]}"
"25 in the Mississippi River , east-southeast of Blytheville .","{""location"": [""Mississippi River"", ""Blytheville""]}"
Gum Spring has a post office with ZIP code 23065 .,"{""location"": [""Gum Spring""]}"
The Eindhoven University of Technology was founded as the `` Technische Hogeschool Eindhoven '' ( THE ) on 23 June 1956 by the Dutch government .,"{""organization"": [""Eindhoven University"", ""Technische Hogeschool Eindhoven ''"", ""THE"", ""Dutch government""]}"
Andrews auditioned for a part in the Richard Rodgers musical `` Pipe Dream `` .,"{""person"": [""Andrews"", ""Richard Rodgers""], ""art"": [""Pipe Dream""]}"
The construction of the airport was done mainly by a few state owned construction companies as well as Ekovest Berhad – helmed by Tan Sri Datuk Lim Kang Hoo .,"{""organization"": [""Ekovest Berhad""], ""person"": [""Tan Sri Datuk Lim Kang Hoo""]}"
McDowell was elected president of the new organization the same day .,"{""person"": [""McDowell""]}"
"Has been used Web Curator Tool software , developed by National Library of New Zealand and British Library , as a document management system that permits allocate metadata to a significant part of collection , in order to integrate , in future , funds of deposit to search in other catalogs , from the Biblioteca de Catalunya or other institutions .","{""product"": [""Web Curator Tool""], ""building"": [""National Library of New Zealand"", ""British Library"", ""Biblioteca de Catalunya""]}"
The article also quotes AS/SPACE executive director Susie Shannon `` Who would have thought ( he ) would have stripped in front of 200 students ?,"{""organization"": [""AS/SPACE""], ""person"": [""Susie Shannon""]}"
"In `` Night Trap `` , the player takes the role of a special agent tasked to watch over teenage girls having a sleepover ( starring Dana Plato ) visiting a house which , unbeknownst to them , is full of danger .","{""product"": [""Night Trap""], ""person"": [""Dana Plato""]}"
Das served as member of PSP 's Bihar Provincial Executive Council .,"{""person"": [""Das""], ""organization"": [""PSP"", ""Bihar Provincial Executive Council""]}"
"A second RTP channel , RTP2 , started broadcasting on December 25 , 1968 .","{""organization"": [""RTP2""]}"
It replaced the Ford 7Y and was a facelifted version of that model .,"{""product"": [""Ford 7Y""]}"
"In the beginning of the 1990 movie `` Revenge `` , Kevin Costner is an F-14 pilot stationed at El Centro .","{""art"": [""Revenge""], ""person"": [""Kevin Costner""], ""location"": [""El Centro""]}"
"Photometric measurements of the star over 11 years show no activity with the same period as 55 Cancri c 's radial velocity variations , and furthermore the period is stable over long timescales , which is inconsistent with the hypothesis of stellar activity causing the radial velocity variations .","{""other"": [""55 Cancri c""]}"
"Friends with Benefits ( stylized as friends ♥♥ith benefits ) is an American romantic sitcom television series created by Scott Neustadter and Michael H. Weber that aired on NBC from August 5 to September 9 , 2011 .","{""art"": [""Friends with Benefits""], ""person"": [""Scott Neustadter"", ""Michael H. Weber""], ""organization"": [""NBC""]}"
"He was outstanding at running , passing , kicking and reading the game .",{}
"In 641 the town of Luni was attacked by the Lombard king Rothari , who had the houses , walls , and towers destroyed .","{""location"": [""Luni"", ""Lombard""], ""person"": [""Rothari""]}"
"Nile Kinnick Sr . opposed the idea , saying that it would be like digging up his son 's grave .","{""person"": [""Nile Kinnick Sr .""]}"
I came to the point where I decided I wanted it out of my life for good .,{}
Thimphu is the fifth highest capital in the world by altitude and ranges in altitude from to .,"{""location"": [""Thimphu""]}"
"Samuel Eells ( 1810–1842 ) was a 19th-Century American lawyer , philosopher , essayist and orator who founded the Alpha Delta Phi fraternity in 1832 at Hamilton College in Clinton , New York .","{""person"": [""Samuel Eells""], ""location"": [""American"", ""Clinton"", ""New York""], ""organization"": [""Alpha Delta Phi fraternity"", ""Hamilton College""]}"
/ 20 November ( N.S . ),{}
Boston has been a noted religious center from its earliest days .,"{""location"": [""Boston""]}"
"Meinhard also had roads built and coins minted , especially the silver coin `` Zwainziger `` ( `` twenty '' ) .","{""other"": [""Zwainziger""]}"
"In the south the Benrath line and Uerdingen line isoglosses form the border with the area , where West Central German variants of High German are spoken .","{""location"": [""Benrath line"", ""Uerdingen line""], ""other"": [""West Central German"", ""High German""]}"
