Sentence,Label
2540 5458 11428 3154 8 423 2475 13 8 4939 11 1979 7 66 13064 16432 7 28 13017 346 1836 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0
3 16911 5076 14595 2185 4804 8804 7 2237 8 4962 3 5 1,0 0 0 0 1 1 1 1 0 0 0 0 0 0
20570 472 5 2549 19 8 511 2306 57 258 18 6808 545 2826 2783 2480 2377 20570 472 5 2549 3 5 1,1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0
19656 21 1769 671 3 31883 56 36 1285 28 8 18884 10261 3 5 1,1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
21985 646 8 1928 16 8388 3 5 1,1 0 0 0 0 0 0 0 0
86 27456 3 6 34 47 3 13842 57 12738 21 8 814 3 2 1401 13992 3 2 3 6 84 47 59 1883 552 15830 3 6 3 22236 9906 565 20373 5144 11 3 19600 23 35 312 9031 3 5 1,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 0
486 709 25 33 3 29 31 17 3 40 83 1361 139 3 9 1254 13 6136 1034 57 128 3 8199 936 3 6 3 8199 3 27066 455 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12896 15 32 47 3 9 2848 12 8 12896 15 32 3368 3 6 8428 801 38 5740 603 288 152 3 5 1,1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0
37 1945 6564 84 21305 26 8 1983 47 1790 57 8 1210 2126 30 8 1003 1718 4407 11 718 3 2 6923 21 432 3 2 3 5 1,0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0
71 702 7171 1063 12181 19 92 16 49 17 16 11432 1002 11 16 22118 12 16767 11 23915 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 926 11147 19089 3 6 5147 57 446 5 345 5 11147 3 184 11483 3 117 638 5 3222 7780 472 17753 7 11147 41 10017 106 13 446 5 345 5 11147 3 61 3 6 28925 19089 3 6 11 717 3 6 764 139 6831 30 1600 898 3 6 27710 3 6 16 1773 12 8 7642 104 14337 4711 195 1983 24 831 8 28503 13 1328 11 1729 8175 1623 3 5 1,0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2702 7 3 6 10876 12 1369 223 7486 3 6 3 23386 95 28 135 116 255 2347 3 9 951 580 45 21753 3 6 113 19 230 3 179 12 817 7005 9 107 24 255 65 3 2 435 1850 3 31 31 11 3 2 46 23509 4940 406 12792 3 5 3 31 31 1,1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2070 13 48 554 11346 297 3 6 999 3 29220 778 16 8 19036 7 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4361 63 3 3252 8044 15 277 130 1622 57 29388 312 162 739 12 1822 71 4411 2501 68 10545 227 70 6870 79 141 12 11220 8 6358 581 3 9 5864 9498 25866 2054 13 12876 1208 10838 1622 45 638 2169 651 11 415 31428 45 15922 3 5 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0
37 1879 6363 1712 9 120 776 26 57 3 26758 13353 9 7 15 19 3 10 1,0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
37 105 9779 13 21319 15934 1015 1061 3 153 47 5710 38 3 9 6662 1470 12 2094 8 538 2447 871 16 3 26564 3 6 6011 11 3 14762 8 2447 3 5 1,0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 2 3 23 3 2 41 1412 3 61 47 3555 57 15718 9864 15 17 17 3 5 1,0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0
6851 24 6841 16 6622 3 6 430 5795 4536 3311 8 9111 16 5247 590 28 3 9 1025 6442 16 4407 3 5 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 1413 20663 8572 21 3955 7 19 81 3 17638 203 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
71 1583 45 3 2 12343 28712 3 2 3 13505 160 941 18 1135 16884 288 3 6 486 3225 9 282 3690 63 9 3 6 15615 486 3225 9 14201 26 91 13 180 17345 3 31 7 19365 552 27137 203 865 3 6 116 255 4283 38 486 3225 9 282 3690 63 9 3 31 7 3 31 188 29 9269 5500 10109 3 31 3 6 3 9 534 199 49 1848 3 6 16 3 2 37 2671 13 27894 7 2766 3 2 3 5 1,0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0
2035 8 203 3 6 8 2357 65 10535 3 10 1,0 0 0 0 0 0 0 0 0 0 0 0
2351 1055 17133 10896 19 12656 17 76 19001 9 115 3 6 84 19 1676 581 8985 7 1465 21 1347 357 3 87 5854 17324 7 3 5 1,0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0
37 1491 159 15 10846 47 46 15134 3370 372 3 390 16 1491 159 15 3 6 19546 3 5 1,0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0
37 659 1840 41 1192 57 26158 9411 6156 1024 16 3 24700 3 61 47 92 6780 11 3673 10932 3 5 1,0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3145 44 16098 9078 2590 3 31 7 1121 44 695 1846 274 6109 1244 5845 907 38 5752 3 7 3422 17 3 5 1,0 0 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0
886 3859 3 31 7540 3 3003 75 53 3173 92 4368 1373 5447 2323 3 6 113 169 73 16376 11 306 821 3 104 114 8 9835 180 519 3 6 7063 391 3 6 3 2 157 32 26 9 3 31846 23 9 13893 134 3 6 5222 11561 3 5249 11 584 1724 11516 86 6732 23 9 584 4 448 3 104 12 3 5325 992 30 13666 4336 7 338 8 1373 3 25345 10883 2319 11 33 952 12 5124 12 1190 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
180 4246 7 3 31 7 9837 19 3 29977 190 8 3128 15 180 4246 7 9107 18889 3563 3 6 2127 44 15996 115 32 860 636 21 8 810 13 936 2166 11 11378 138 2402 3 5 1,1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0
2203 9 202 1054 3 6 3 88 6518 3 9 504 3 6 743 28 3 9 15491 20778 3 6 44 8 7036 51 53 32 2282 16 7263 7615 3 6 11 581 66 11007 3 6 34 19 3 9 1450 1269 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1184 89 15 75 1092 77 19 3 9 12637 18 40 2708 265 14458 3 5 1,1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0
506 130 347 16 508 16274 227 8 22564 23 152 11 29250 23 152 8203 11 8 23970 13 5308 3 6 11 8 3 18237 7 228 7464 28957 21 175 7749 41 11 8 3557 3 29 3 61 45 10101 2836 3 5 1,0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
451 3 31 7 9850 15 26 30 8 12647 7 38 3 9 1817 9746 11 3 7 1538 49 13 8 1174 12032 7 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2150 12 282 7 49 3 31 7 3 2 2330 13 2671 19850 3 2 3 10 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0
1875 3 88 141 2283 3510 8 21351 32 5288 8 1863 13 21351 32 18956 3 6 25214 13 15838 32 4788 3 6 37 32 26 32 17 302 44 8 6098 3510 3 20742 7064 6400 52 173 13 25664 16 24326 53 21351 32 18956 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 0 0 0 1 1 1 0 0 0
37 774 53 19 3 4894 3 9 4989 13 3 354 23 1468 17159 89 76 3 6 1394 265 15 11388 3 6 11 5394 1054 2830 3 524 8763 5624 3 5 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0
461 2307 932 1360 3 6 1661 7459 446 5 2523 3 16349 16 3 9 16352 21392 8 3 2 2751 102 3 2 3 30858 1084 6545 9692 1598 9 3 6 3411 12 2156 9107 1430 21029 12 8 12673 383 112 719 12 3411 21 3 9 538 2634 28 26423 13 3411 3 6 26423 13346 76 10536 32 11 4318 5923 3271 3 6 4804 20547 891 15 3 5 1,0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 1 0 0 0
2695 17 2037 3 87 6627 52 16142 2681 314 189 44 8 2464 2390 7666 7 44 8 868 11742 2969 16 26238 3 6 16 1762 2464 3 5 1,1 1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0
938 414 13 6622 3 6 9712 141 9717 186 59 2951 45 1729 2769 12 11797 3 6 8 480 434 4132 141 1513 72 145 943 3 1454 45 756 1914 3632 12 365 7366 3 6 11 8 3 1007 12651 141 1513 943 3 1454 13 165 701 3 6 7306 45 756 1682 1752 12 365 2853 3436 30 41 1902 1762 6260 3 61 12 8 6816 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
37 353 261 21 8 2003 986 1615 17 15 5844 8100 7 41 213 12528 2347 550 16 8 9023 4708 9559 3 61 47 700 3 6 44 24 97 3 6 3 9 1079 7 18 7296 1420 3 122 63 102 4078 1475 1069 131 1067 7263 7615 3 5 1,0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0
