Sentence,NER,types
"Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .","{""PER"": [""Cuttitta"", ""George Coste""], ""LOC"": [""England"", ""Twickenham""]}",conll2003
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team .","{""PER"": [""Stefano Bordon"", ""Coste"", ""Corrado Covi""], ""LOC"": [""England""]}",conll2003
"Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .","{""PER"": [""Cuttitta""], ""MISC"": [""1995 World Cup""], ""LOC"": [""Italy"", ""England""]}",conll2003
Coste said he had approached the player two months ago about a comeback .,"{""PER"": [""Coste""]}",conll2003
""" He ended the World Cup on the wrong note , "" Coste said .","{""MISC"": [""World Cup""], ""PER"": [""Coste""]}",conll2003
""" I thought it would be useful to have him back and he said he would be available .",{},conll2003
"I think now is the right time for him to return . """,{},conll2003
"Squad : Javier Pertile , Paolo Vaccari , Marcello Cuttitta , Ivan Francescato , Leandro Manteri , Diego Dominguez , Francesco Mazzariol , Alessandro Troncon , Orazio Arancio , Andrea Sgorlon , Massimo Giovanelli , Carlo Checchinato , Walter Cristofoletto , Franco Properzi Curti , Carlo Orlandi , Massimo Cuttitta , Giambatista Croci , Gianluca Guidi , Nicola Mazzucato , Alessandro Moscardi , Andrea Castellani .","{""PER"": [""Javier Pertile"", ""Paolo Vaccari"", ""Marcello Cuttitta"", ""Ivan Francescato"", ""Leandro Manteri"", ""Diego Dominguez"", ""Francesco Mazzariol"", ""Alessandro Troncon"", ""Orazio Arancio"", ""Andrea Sgorlon"", ""Massimo Giovanelli"", ""Carlo Checchinato"", ""Walter Cristofoletto"", ""Franco Properzi Curti"", ""Carlo Orlandi"", ""Massimo Cuttitta"", ""Giambatista Croci"", ""Gianluca Guidi"", ""Nicola Mazzucato"", ""Alessandro Moscardi"", ""Andrea Castellani""]}",conll2003
-DOCSTART-,{},conll2003
SOCCER - LATE GOALS GIVE JAPAN WIN OVER SYRIA .,"{""LOC"": [""JAPAN"", ""SYRIA""]}",conll2003
"AL-AIN , United Arab Emirates 1996-12-06","{""LOC"": [""AL-AIN"", ""United Arab Emirates""]}",conll2003
Two goals in the last six minutes gave holders Japan an uninspiring 2-1 Asian Cup victory over Syria on Friday .,"{""LOC"": [""Japan"", ""Syria""], ""MISC"": [""Asian Cup""]}",conll2003
Takuya Takagi headed the winner in the 88th minute of the group C game after goalkeeper Salem Bitar spoiled a mistake-free display by allowing the ball to slip under his body .,"{""PER"": [""Takuya Takagi"", ""Salem Bitar""]}",conll2003
It was the second Syrian defensive blunder in four minutes .,"{""MISC"": [""Syrian""]}",conll2003
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,"{""PER"": [""Hassan Abbas"", ""Bitar""]}",conll2003
Syria had taken the lead from their first serious attack in the seventh minute .,"{""LOC"": [""Syria""]}",conll2003
Nader Jokhadar headed a cross from the right by Ammar Awad into the top right corner of Kenichi Shimokawa 's goal .,"{""PER"": [""Nader Jokhadar"", ""Ammar Awad"", ""Kenichi Shimokawa""]}",conll2003
Japan then laid siege to the Syrian penalty area and had a goal disallowed for offside in the 16th minute .,"{""LOC"": [""Japan""], ""MISC"": [""Syrian""]}",conll2003
"A minute later , Bitar produced a good double save , first from Kazuyoshi Miura 's header and then blocked a Takagi follow-up shot .","{""PER"": [""Bitar"", ""Kazuyoshi Miura"", ""Takagi""]}",conll2003
"Bitar saved well again from Miura in the 37th minute , parrying away his header from a corner .","{""PER"": [""Bitar"", ""Miura""]}",conll2003
Japan started the second half brightly but Bitar denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute .,"{""LOC"": [""Japan""], ""PER"": [""Bitar"", ""Naoki Soma""]}",conll2003
"Japan : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) .","{""LOC"": [""Japan""], ""PER"": [""Kenichi Shimokawa"", ""Hiroshige Yanagimoto"", ""Naoki Soma"", ""Masami Ihara"", ""Norio Omura"", ""Motohiro Yamaguchi"", ""Masakiyo Maezono"", ""Yasuto Honda"", ""Takuya Takagi"", ""Hiroshi Nanami"", ""Kazuyoshi Miura"", ""Hiroaki Morishima"", ""Masayuki Okano""]}",conll2003
"Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .","{""LOC"": [""Syria""], ""PER"": [""Salem Bitar"", ""Bachar Srour"", ""Hassan Abbas"", ""Tarek Jabban"", ""Ammar Awad"", ""Louay Taleb"", ""Nihad al-Boushi"", ""Mohammed Afash"", ""Ali Dib"", ""Abdul Latif Helou"", ""Ammar Rihawiy"", ""Khaled Zaher"", ""Nader Jokhadar""]}",conll2003
-DOCSTART-,{},conll2003
FREESTYLE SKIING-WORLD CUP MOGUL RESULTS .,"{""MISC"": [""SKIING-WORLD CUP""]}",conll2003
"TIGNES , France 1996-12-06","{""LOC"": [""TIGNES"", ""France""]}",conll2003
Results of the World Cup,"{""MISC"": [""World Cup""]}",conll2003
freestyle skiing moguls competition on Friday :,{},conll2003
Men,{},conll2003
1. Jesper Ronnback ( Sweden ) 25.76 points,"{""PER"": [""Jesper Ronnback""], ""LOC"": [""Sweden""]}",conll2003
2. Andrei Ivanov ( Russia ) 24.88,"{""PER"": [""Andrei Ivanov""], ""LOC"": [""Russia""]}",conll2003
3. Ryan Johnson ( Canada ) 24.57,"{""PER"": [""Ryan Johnson""], ""LOC"": [""Canada""]}",conll2003
4. Jean-Luc Brassard ( Canada ) 24.40,"{""PER"": [""Jean-Luc Brassard""], ""LOC"": [""Canada""]}",conll2003
5. Korneilus Hole ( Norway ) 23.92,"{""PER"": [""Korneilus Hole""], ""LOC"": [""Norway""]}",conll2003
6. Jeremie Collomb-Patton ( France ) 23.87,"{""PER"": [""Jeremie Collomb-Patton""], ""LOC"": [""France""]}",conll2003
7. Jim Moran ( U.S. ) 23.25,"{""PER"": [""Jim Moran""], ""LOC"": [""U.S.""]}",conll2003
8. Dominick Gauthier ( Canada ) 22.73,"{""PER"": [""Dominick Gauthier""], ""LOC"": [""Canada""]}",conll2003
9. Johann Gregoire ( France ) 22.58,"{""PER"": [""Johann Gregoire""], ""LOC"": [""France""]}",conll2003
10. Troy Benson ( U.S. ) 22.56,"{""PER"": [""Troy Benson""], ""LOC"": [""U.S.""]}",conll2003
Women,{},conll2003
1. Tatjana Mittermayer ( Germany ) 24.32,"{""PER"": [""Tatjana Mittermayer""], ""LOC"": [""Germany""]}",conll2003
2. Candice Gilg ( France ) 24.31,"{""PER"": [""Candice Gilg""], ""LOC"": [""France""]}",conll2003
3. Minna Karhu ( Finland ) 24.05,"{""PER"": [""Minna Karhu""], ""LOC"": [""Finland""]}",conll2003
4. Tae Satoya ( Japan ) 23.75,"{""PER"": [""Tae Satoya""], ""LOC"": [""Japan""]}",conll2003
5. Ann Battellle ( U.S. ) 23.56,"{""PER"": [""Ann Battellle""], ""LOC"": [""U.S.""]}",conll2003
6. Donna Weinbrecht ( U.S. ) 22.48,"{""PER"": [""Donna Weinbrecht""], ""LOC"": [""U.S.""]}",conll2003
7. Liz McIntyre ( U.S. ) 22.00,"{""PER"": [""Liz McIntyre""], ""LOC"": [""U.S.""]}",conll2003
8. Elena Koroleva ( Russia ) 21.77,"{""PER"": [""Elena Koroleva""], ""LOC"": [""Russia""]}",conll2003
9. Ljudmila Dymchenko ( Russia ) 21.59,"{""PER"": [""Ljudmila Dymchenko""], ""LOC"": [""Russia""]}",conll2003
10. Katleen Allais ( France ) 21.58,"{""PER"": [""Katleen Allais""], ""LOC"": [""France""]}",conll2003
-DOCSTART-,{},conll2003
SOCCER - ASIAN CUP GROUP C RESULTS .,"{""MISC"": [""ASIAN CUP""]}",conll2003
"AL-AIN , United Arab Emirates 1996-12-06","{""LOC"": [""AL-AIN"", ""United Arab Emirates""]}",conll2003
Results of Asian Cup group C matches played on Friday :,"{""MISC"": [""Asian Cup""]}",conll2003
Japan 2 Syria 1 ( halftime 0-1 ),"{""LOC"": [""Japan"", ""Syria""]}",conll2003
Scorers :,{},conll2003
"Japan - Hassan Abbas 84 own goal , Takuya Takagi 88 .","{""LOC"": [""Japan""], ""PER"": [""Hassan Abbas"", ""Takuya Takagi""]}",conll2003
Syria - Nader Jokhadar 7,"{""LOC"": [""Syria""], ""PER"": [""Nader Jokhadar""]}",conll2003
"Attendance : 10,000 .",{},conll2003
China 0 Uzbekistan 2 ( halftime 0-0 ),"{""LOC"": [""China"", ""Uzbekistan""]}",conll2003
"Scorers : Shkvyrin Igor 78 , Shatskikh Oleg 90","{""PER"": [""Shkvyrin Igor"", ""Shatskikh Oleg""]}",conll2003
"Attendence : 3,000",{},conll2003
"Standings ( tabulate under played , won , drawn , lost , goals",{},conll2003
"for , goals against , points ) :",{},conll2003
Uzbekistan 1 1 0 0 2 0 3,"{""LOC"": [""Uzbekistan""]}",conll2003
Japan 1 1 0 0 2 1 3,"{""LOC"": [""Japan""]}",conll2003
Syria 1 0 0 1 1 2 0,"{""LOC"": [""Syria""]}",conll2003
China 1 0 0 1 0 2 0,"{""LOC"": [""China""]}",conll2003
-DOCSTART-,{},conll2003
CRICKET - PAKISTAN V NEW ZEALAND ONE-DAY SCOREBOARD .,"{""LOC"": [""PAKISTAN"", ""NEW ZEALAND""]}",conll2003
[ CORRECTED 14:06 GMT ],"{""MISC"": [""GMT""]}",conll2003
"SIALKOT , Pakistan 1996-12-06","{""LOC"": [""SIALKOT"", ""Pakistan""]}",conll2003
Scoreboard in the second,{},conll2003
one-day cricket international between Pakistan and New Zealand,"{""LOC"": [""Pakistan"", ""New Zealand""]}",conll2003
on Friday :,{},conll2003
Pakistan,"{""LOC"": [""Pakistan""]}",conll2003
Saeed Anwar run out 91 ( corrects from 90 ),"{""PER"": [""Saeed Anwar""]}",conll2003
Zahoor Elahi b Cairns 86 ( corrects from 87 ),"{""PER"": [""Zahoor Elahi"", ""Cairns""]}",conll2003
Ijaz Ahmad c Spearman b Vaughan 59,"{""PER"": [""Ijaz Ahmad"", ""Spearman"", ""Vaughan""]}",conll2003
Inzamamul Haq st Germon b Astle 2,"{""PER"": [""Inzamamul Haq"", ""Germon"", ""Astle""]}",conll2003
Wasim Akram b Harris 4,"{""PER"": [""Wasim Akram"", ""Harris""]}",conll2003
Shahid Afridi b Harris 2,"{""PER"": [""Shahid Afridi"", ""Harris""]}",conll2003
Moin Khan c Astle b Harris 1,"{""PER"": [""Moin Khan"", ""Astle"", ""Harris""]}",conll2003
Waqar Younis st Germon b Harris 0,"{""PER"": [""Waqar Younis"", ""Germon"", ""Harris""]}",conll2003
Saqlain Mushtaq b Harris 2,"{""PER"": [""Saqlain Mushtaq"", ""Harris""]}",conll2003
Mushtaq Ahmad not out 5,"{""PER"": [""Mushtaq Ahmad""]}",conll2003
Salim Malik not out 1,"{""PER"": [""Salim Malik""]}",conll2003
Extras ( lb-8 nb-2 w-14 ) 24,{},conll2003
Total ( for 9 wickets in 47 overs ) 277,{},conll2003
Fall of wicket : 1-177 ( corrects from 1-178 ) 2-225 3-240 4-247 5-252 6-260 7-261 8-269 9-276,{},conll2003
"Bowling : Doull 8-1-60-0 ( w-3 ) , Kennedy 3-0-24-0 ( w-7 nb-1 ) ,","{""PER"": [""Doull"", ""Kennedy""]}",conll2003
"Cairns 8-1-35-1 ( w-2 ) , Vaughan 9-1-55-1 , Harris 10-0-42-5 ( w-1 ) ,","{""PER"": [""Cairns"", ""Vaughan"", ""Harris""]}",conll2003
Astle 9-0-53-1 ( w-1 nb-1 ),"{""PER"": [""Astle""]}",conll2003
New Zealand innings,"{""LOC"": [""New Zealand""]}",conll2003
B. Young c Moin Khan b Waqar 5,"{""PER"": [""B. Young"", ""Moin Khan"", ""Waqar""]}",conll2003
C. Spearman c Moin Khan b Wasim 0,"{""PER"": [""C. Spearman"", ""Moin Khan"", ""Wasim""]}",conll2003
A. Parore c Ijaz Ahmad b Saqlain 37,"{""PER"": [""A. Parore"", ""Ijaz Ahmad"", ""Saqlain""]}",conll2003
S. Fleming c and b Afridi 88,"{""PER"": [""S. Fleming"", ""Afridi""]}",conll2003
C. Cairns b Saqlain 10,"{""PER"": [""C. Cairns"", ""Saqlain""]}",conll2003
N. Astle c Ijaz Ahmad b Salim Malik 20,"{""PER"": [""N. Astle"", ""Ijaz Ahmad"", ""Salim Malik""]}",conll2003
C. Harris lbw b Wasim 22,"{""PER"": [""C. Harris"", ""Wasim""]}",conll2003
L. Germon lbw b Afridi 2,"{""PER"": [""L. Germon"", ""Afridi""]}",conll2003
J. Vaughan c Moin Khan b Wasim 13,"{""PER"": [""J. Vaughan"", ""Moin Khan"", ""Wasim""]}",conll2003
S. Doull c subs ( M. Wasim ) b Waqar 1,"{""PER"": [""S. Doull"", ""M. Wasim"", ""Waqar""]}",conll2003
R. Kennedy not out 7,"{""PER"": [""R. Kennedy""]}",conll2003
Extras ( b-9 lb-3 w-12 nb-2 ) 26,{},conll2003
Total ( all out in 42.1 overs ) 231,{},conll2003
Fall of wickets : 1-3 2-7 3-125 4-146 5-170 6-190 7-195,{},conll2003
8-213 9-216 .,{},conll2003
"Bowling : Wasim Akram 8.1-0-43-3 ( 9w , 1nb ) , Waqar Younis","{""PER"": [""Wasim Akram"", ""Waqar Younis""]}",conll2003
"6-0-32-2 ( 2w , 1nb ) , Saqlain Mushtaq 8-0-54-2 , Mushtaq Ahmad","{""PER"": [""Saqlain Mushtaq"", ""Mushtaq Ahmad""]}",conll2003
"10-0-42-0 ( 1w ) , Shahid Afridi 7-0-40-2 , Salim Malik 2.5-0-8-1 ,","{""PER"": [""Shahid Afridi"", ""Salim Malik""]}",conll2003
Ijaz Ahmad 0.1-0-0-0 .,"{""PER"": [""Ijaz Ahmad""]}",conll2003
Result : Pakistan won by 46 runs .,"{""LOC"": [""Pakistan""]}",conll2003
"Third one-day match : December 8 , in Karachi .","{""LOC"": [""Karachi""]}",conll2003
-DOCSTART-,{},conll2003
SOCCER - ENGLISH F.A. CUP SECOND ROUND RESULT .,"{""MISC"": [""ENGLISH F.A. CUP""]}",conll2003
LONDON 1996-12-06,"{""LOC"": [""LONDON""]}",conll2003
Result of an English F.A. Challenge,"{""MISC"": [""English F.A. Challenge""]}",conll2003
Cup second round match on Friday :,"{""MISC"": [""Cup""]}",conll2003
Plymouth 4 Exeter 1,"{""ORG"": [""Plymouth"", ""Exeter""]}",conll2003
-DOCSTART-,{},conll2003
SOCCER - BLINKER BAN LIFTED .,"{""PER"": [""BLINKER""]}",conll2003
LONDON 1996-12-06,"{""LOC"": [""LONDON""]}",conll2003
Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday .,"{""MISC"": [""Dutch""], ""PER"": [""Reggie Blinker""], ""ORG"": [""FIFA"", ""Sheffield Wednesday"", ""Liverpool""]}",conll2003
Blinker missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord .,"{""PER"": [""Blinker""], ""ORG"": [""FIFA"", ""Wednesday"", ""Udinese"", ""Feyenoord""]}",conll2003
"FIFA 's players ' status committee , meeting in Barcelona , decided that although the Udinese document was basically valid , it could not be legally protected .","{""ORG"": [""FIFA"", ""Udinese""], ""LOC"": [""Barcelona""]}",conll2003
"The committee said the Italian club had violated regulations by failing to inform Feyenoord , with whom the player was under contract .","{""MISC"": [""Italian""], ""ORG"": [""Feyenoord""]}",conll2003
"Blinker was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to Udinese .","{""PER"": [""Blinker""], ""MISC"": [""Swiss"", ""Engllsh""], ""ORG"": [""Udinese""]}",conll2003
-DOCSTART-,{},conll2003
SOCCER - LEEDS ' BOWYER FINED FOR PART IN FAST-FOOD FRACAS .,"{""ORG"": [""LEEDS""], ""PER"": [""BOWYER""]}",conll2003
LONDON 1996-12-06,"{""LOC"": [""LONDON""]}",conll2003
"Leeds ' England under-21 striker Lee Bowyer was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant .","{""ORG"": [""Leeds"", ""McDonald 's""], ""LOC"": [""England""], ""PER"": [""Lee Bowyer""]}",conll2003
"Bowyer , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in London .","{""PER"": [""Bowyer""], ""LOC"": [""London""]}",conll2003
He was fined and ordered to pay a total of 175 pounds to two members of staff injured in the fracas in an east London restaurant in October .,"{""LOC"": [""London""]}",conll2003
"Leeds had already fined Bowyer 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side .","{""ORG"": [""Leeds""], ""PER"": [""Bowyer""]}",conll2003
"Bowyer , who moved to the Yorkshire club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against Middlesbrough on Saturday .","{""PER"": [""Bowyer""], ""LOC"": [""Yorkshire""], ""ORG"": [""Middlesbrough""]}",conll2003
-DOCSTART-,{},conll2003
BASKETBALL - EUROLEAGUE STANDINGS .,"{""MISC"": [""EUROLEAGUE""]}",conll2003
LONDON 1996-12-06,"{""LOC"": [""LONDON""]}",conll2003
Standings in the men 's EuroLeague,"{""MISC"": [""EuroLeague""]}",conll2003
basketball championship after Thursday 's matches ( tabulate under,{},conll2003
"played , won , lost , points ) :",{},conll2003
Group A,{},conll2003
CSKA Moscow ( Russia 9 6 3 15,"{""ORG"": [""CSKA Moscow""], ""LOC"": [""Russia""]}",conll2003
Stefanel Milan ( Italy ) 9 6 3 15,"{""ORG"": [""Stefanel Milan""], ""LOC"": [""Italy""]}",conll2003
Maccabi Tel Aviv ( Israel ) 9 5 4 14,"{""ORG"": [""Maccabi Tel Aviv""], ""LOC"": [""Israel""]}",conll2003
Ulker Spor ( Turkey ) 9 4 5 13,"{""ORG"": [""Ulker Spor""], ""LOC"": [""Turkey""]}",conll2003
Limoges ( France ) 9 3 6 12,"{""ORG"": [""Limoges""], ""LOC"": [""France""]}",conll2003
Panionios ( Greece ) 9 3 6 12,"{""ORG"": [""Panionios""], ""LOC"": [""Greece""]}",conll2003
Group B,{},conll2003
Teamsystem Bologna ( Italy ) 9 7 2 16,"{""ORG"": [""Teamsystem Bologna""], ""LOC"": [""Italy""]}",conll2003
Olympiakos ( Greece ) 9 5 4 14,"{""ORG"": [""Olympiakos""], ""LOC"": [""Greece""]}",conll2003
Cibona Zagreb ( Croatia ) 9 5 4 14,"{""ORG"": [""Cibona Zagreb""], ""LOC"": [""Croatia""]}",conll2003
Alba Berlin ( Germany ) 9 5 4 14,"{""ORG"": [""Alba Berlin""], ""LOC"": [""Germany""]}",conll2003
Estudiantes Madrid ( Spain ) 9 5 4 14,"{""ORG"": [""Estudiantes Madrid""], ""LOC"": [""Spain""]}",conll2003
Charleroi ( Belgium ) 9 0 9 9,"{""ORG"": [""Charleroi""], ""LOC"": [""Belgium""]}",conll2003
Group C,{},conll2003
Panathinaikos ( Greece ) 9 7 2 16,"{""ORG"": [""Panathinaikos""], ""LOC"": [""Greece""]}",conll2003
Ljubljana ( Slovenia ) 9 6 3 15,"{""ORG"": [""Ljubljana""], ""LOC"": [""Slovenia""]}",conll2003
Villeurbanne ( France ) 9 6 3 15,"{""ORG"": [""Villeurbanne""], ""LOC"": [""France""]}",conll2003
Barcelona ( Spain ) 9 4 5 13,"{""ORG"": [""Barcelona""], ""LOC"": [""Spain""]}",conll2003
Split ( Croatia ) 9 4 5 13,"{""ORG"": [""Split""], ""LOC"": [""Croatia""]}",conll2003
Bayer Leverkusen ( Germany ) 9 0 9 9,"{""ORG"": [""Bayer Leverkusen""], ""LOC"": [""Germany""]}",conll2003
Group D,{},conll2003
Efes Pilsen ( Turkey ) 9 7 2 16,"{""ORG"": [""Efes Pilsen""], ""LOC"": [""Turkey""]}",conll2003
Pau-Orthez ( France ) 9 5 4 14,"{""ORG"": [""Pau-Orthez""], ""LOC"": [""France""]}",conll2003
Partizan Belgrade ( Yugoslavia ) 9 5 4 14,"{""ORG"": [""Partizan Belgrade""], ""LOC"": [""Yugoslavia""]}",conll2003
Kinder Bologna ( Italy ) 9 4 5 13,"{""ORG"": [""Kinder Bologna""], ""LOC"": [""Italy""]}",conll2003
Sevilla ( Spain ) 9 4 5 13,"{""ORG"": [""Sevilla""], ""LOC"": [""Spain""]}",conll2003
Dynamo Moscow ( Russia ) 9 2 7 11,"{""ORG"": [""Dynamo Moscow""], ""LOC"": [""Russia""]}",conll2003
-DOCSTART-,{},conll2003
RUGBY UNION - LITTLE TO MISS CAMPESE FAREWELL .,"{""ORG"": [""RUGBY UNION""], ""PER"": [""LITTLE"", ""CAMPESE""]}",conll2003
Robert Kitson,"{""PER"": [""Robert Kitson""]}",conll2003
LONDON 1996-12-06,"{""LOC"": [""LONDON""]}",conll2003
Centre Jason Little will miss Australia 's end-of-tour fixture against the Barbarians at Twickenham on Saturday .,"{""PER"": [""Jason Little""], ""LOC"": [""Australia"", ""Twickenham""], ""ORG"": [""Barbarians""]}",conll2003
Little has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow Queenslander Daniel Herbert .,"{""PER"": [""Little"", ""Daniel Herbert""], ""MISC"": [""Queenslander""]}",conll2003
Owen Finegan has recovered from the knocks he took in last weekend 's test against Wales and retains his place in the back-row ahead of Daniel Manu .,"{""PER"": [""Owen Finegan"", ""Daniel Manu""], ""LOC"": [""Wales""]}",conll2003
The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide David Campese with a fitting send-off in his final match in Australian colours .,"{""ORG"": [""Wallabies""], ""MISC"": [""European"", ""Australian""], ""PER"": [""David Campese""]}",conll2003
"The Wallabies currently have no plans to make any special presentation to the 34-year-old winger but a full house of 75,000 spectators will still gather in the hope of witnessing one last moment of magic .","{""ORG"": [""Wallabies""]}",conll2003
"Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town .","{""PER"": [""Campese"", ""Rob Andrew""], ""ORG"": [""Barbarians""], ""LOC"": [""Australia"", ""Cape Town""], ""MISC"": [""World Cup""]}",conll2003
""" Campo has a massive following in this country and has had the public with him ever since he first played here in 1984 , "" said Andrew , also likely to be making his final Twickenham appearance .","{""PER"": [""Campo"", ""Andrew""], ""LOC"": [""Twickenham""]}",conll2003
"On tour , Australia have won all four tests against Italy , Scotland , Ireland and Wales , and scored 414 points at an average of almost 35 points a game .","{""LOC"": [""Australia"", ""Italy"", ""Scotland"", ""Ireland"", ""Wales""]}",conll2003
"League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt .","{""ORG"": [""Barbarians"", ""All Black""], ""LOC"": [""England""], ""PER"": [""Tim Stimpson"", ""Tony Underwood"", ""Ian Jones"", ""Norm Hewitt""]}",conll2003
Teams :,{},conll2003
